query,relevant_titles
heartbreak and breakup and missing someone that hurts so much,Six Feet Under|All Too Well|Summertime Sadness
love and romance,Lover|Perfect|L-O-V-E|Have You Ever Really Loved a Woman?
remembering old memories and nostalgia ,cardigan|Glory Days|Riptide
overcoming and not giving up on something and being resilient ,We Are the Champions|I’m Still Standing|Car Radio|The Rising
protest against social streotypes and inequality rights,The Times They Are A-Changin’|Born in the U.S.A.|The Man
having Existential and Philosophical vaguea and abstarct thoughts  ,Hallelujah|Bohemian Rhapsody|Space Oddity|​hope is a dangerous thing for a woman like me to have - but i have it
have a strong desire and wanting someone so bad,Strangers in the Night|I Want Your Sex (Pts. I & II)|Run to You|Young and Beautiful
Self-Reflection and Identity,Your Song|Help!|Stressed Out|Freedom! ’90
Celebration and Party,Saturday Night's Alright (For Fighting)|Don't Stop Me Now|Galway Girl
Hope and Inspiration,Here Comes the Sun|Sunshine on My Shoulders|The Show Must Go On|The Best Is Yet to Come
Anger and Revenge,Look What You Made Me Do|you should see me in a crown|I Did Something Bad|Death on Two Legs (Dedicated to...)
Isolation and Loneliness,Eleanor Rigby|listen before i go|Space Oddity|Ride
Surreal and Whimsical,Lucy in the Sky with Diamonds|I Am the Walrus|Moonage Daydream|gold rush
Endings and Farewell,Leaving the Table|They Won't Go When I Go|My Way|Candle in the Wind
being shot dead and cops ,Hurricane
people who profit from sending others to fight wars,Masters of War
fighting against my own divided personality and have conflicting different sides ,Polarize
trapping in a very destructive ralationship and it is destroying slowly,Too Much Love Will Kill You
living my life based on my own choices and don't care about other opinions,My Way
realizing that material success or fame cannot solve inner problem,Like a Rolling Stone
a person imagining escape from Earth through a journey into space,Fly Me to the Moon
political corruption surrounding a famous crime,Murder Most Foul
someone confronting death and accepting that life is ending,Knockin' on Heaven's Door
a person looking back nostalgically on a former home and wanting to return,"Take Me Home, Country Roads"
